52,admin.,single,high.school,unknown,yes,no,cellular,jul,tue,153,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,James,Adams,807-0266047
40,housemaid,married,basic.6y,no,yes,no,telephone,jul,tue,225,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,Mark,Mcbee,236-3246118
37,admin.,single,high.school,no,yes,no,telephone,jul,tue,49,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,John,Flores,581-4230001
27,services,single,basic.9y,no,yes,yes,cellular,jul,tue,88,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,Rodrigo,Mcclellan,647-3884787
31,blue-collar,single,professional.course,no,yes,no,cellular,jul,tue,825,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,Marian,James,450-8506040
30,entrepreneur,single,university.degree,no,no,no,telephone,jul,tue,254,21,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,Lucinda,Collins,289-4005035
34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,11,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Annie,Williams,519-8510350
45,admin.,married,university.degree,no,no,no,cellular,jul,wed,520,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Randy,Rosenberg,819-4234870
56,technician,married,basic.4y,unknown,yes,yes,cellular,jul,wed,138,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Tamara,Farrow,306-7381002
48,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,wed,44,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Danielle,Stephens,905-0606003
26,services,single,university.degree,no,yes,no,cellular,jul,wed,142,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Deborah,Archer,226-4551156
25,services,single,high.school,unknown,yes,yes,cellular,jul,wed,984,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Winston,Reitan,604-4722063
55,services,married,basic.9y,no,yes,no,telephone,jul,wed,78,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Rocio,Adams,825-1846653
28,management,married,university.degree,no,yes,yes,cellular,jul,wed,329,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Joseph,Small,780-8486762
40,admin.,single,high.school,no,yes,no,cellular,jul,wed,353,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Michael,Burley,639-7473467
47,housemaid,married,basic.4y,unknown,no,no,cellular,jul,wed,189,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Sarah,Hartt,343-2068858
31,housemaid,single,high.school,no,yes,no,cellular,jul,wed,125,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Amanda,Hill,519-6524610
60,blue-collar,divorced,basic.4y,unknown,no,no,cellular,jul,wed,105,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Lori,Owens,367-2803142
44,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,334,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Lindsay,Powell,780-7241028
53,housemaid,married,basic.4y,unknown,no,yes,cellular,jul,wed,68,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Robert,Davis,519-8805261
53,management,single,professional.course,unknown,no,no,cellular,jul,wed,76,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Shauna,Morgan,514-7111014
46,admin.,married,university.degree,no,yes,no,cellular,jul,wed,28,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Kenneth,Friday,438-7346201
45,housemaid,divorced,basic.4y,unknown,yes,no,cellular,jul,wed,458,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Rickey,Holmes,514-7225021
26,services,single,high.school,no,yes,no,cellular,jul,wed,142,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jamie,Wetenkamp,613-2341165
42,admin.,married,high.school,no,no,no,cellular,jul,wed,189,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Elizabeth,Yoxall,647-1127166
29,blue-collar,married,high.school,no,yes,yes,cellular,jul,wed,70,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Sandra,Shellenberger,306-1718525
40,unemployed,divorced,university.degree,no,yes,no,cellular,jul,wed,18,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,John,Barrett,343-5357665
45,technician,married,professional.course,no,no,no,cellular,jul,wed,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Mary,Longmore,450-8710421
39,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,59,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jamie,Stern,867-1770805
32,services,single,basic.9y,no,yes,no,cellular,jul,wed,31,20,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Mary,Nork,437-0561217
39,admin.,single,university.degree,no,yes,no,cellular,jul,wed,150,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Shawn,Carpenter,289-8085463
56,retired,married,basic.6y,no,yes,no,telephone,jul,wed,90,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,David,Valdes,249-0811373
39,admin.,single,university.degree,no,yes,no,cellular,jul,wed,258,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ronald,Lynch,807-1144064
37,admin.,single,university.degree,no,yes,no,cellular,jul,wed,305,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Leticia,Watkins,306-7265101
47,services,divorced,basic.4y,unknown,no,no,cellular,jul,wed,67,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Eva,Halloway,548-2677677
39,admin.,married,high.school,no,yes,no,telephone,jul,wed,128,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Shawn,Green,778-4884328
50,services,single,high.school,no,yes,no,cellular,jul,wed,99,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Christine,Palmer,519-2234320
49,admin.,divorced,basic.9y,no,no,no,cellular,jul,wed,39,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Shelley,Jones,581-5374652
49,admin.,divorced,basic.9y,no,yes,no,cellular,jul,wed,70,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Madeline,Farias,867-6431428
32,admin.,married,university.degree,no,no,yes,cellular,jul,wed,112,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Elaine,Stark,647-7453080
25,services,single,high.school,unknown,yes,no,cellular,jul,wed,113,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Nichole,Wright,782-5520384
41,student,married,unknown,unknown,yes,yes,cellular,jul,wed,69,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Dwayne,Fisher,450-0515305
56,retired,married,basic.6y,no,no,no,cellular,jul,wed,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Joe,Sesco,639-5778751
59,retired,married,high.school,unknown,yes,no,cellular,jul,wed,81,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Pedro,Paul,506-6281654
50,services,divorced,basic.6y,no,no,yes,cellular,jul,wed,684,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Mark,Pomroy,519-1510244
37,admin.,single,university.degree,no,no,yes,cellular,jul,wed,312,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Gina,Hoffman,905-1146480
33,technician,married,university.degree,no,yes,yes,telephone,jul,wed,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jenna,Biscoe,581-7048376
49,services,married,high.school,unknown,yes,yes,cellular,jul,wed,42,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Pedro,Bales,867-8407237
25,services,single,high.school,unknown,yes,yes,cellular,jul,wed,843,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,April,Sumner,450-7480188
38,technician,married,university.degree,no,yes,yes,cellular,jul,wed,150,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Vicki,Butcher,249-0388663
38,admin.,single,university.degree,no,yes,no,cellular,jul,wed,834,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Wilbert,Perez,514-7411287
58,technician,married,basic.9y,no,yes,no,cellular,jul,wed,528,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Guadalupe,Stover,613-4003331
58,technician,married,basic.9y,no,no,no,cellular,jul,wed,516,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ella,Howard,782-1226060
44,services,married,high.school,unknown,yes,no,cellular,jul,wed,86,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,James,Evers,902-8438541
46,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,129,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Frank,Haller,867-4117668
46,services,divorced,high.school,no,yes,no,cellular,jul,wed,652,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Judy,Avila,705-4115266
40,housemaid,married,basic.6y,no,yes,no,cellular,jul,wed,102,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Summer,Geidl,825-1615221
42,entrepreneur,single,unknown,no,no,no,cellular,jul,wed,295,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ethel,Keith,581-0210267
23,services,married,high.school,no,no,no,cellular,jul,wed,650,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Jeffery,Bigler,867-2804503
25,services,single,high.school,unknown,no,no,telephone,jul,wed,273,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Richard,Sorrentino,778-8564811
29,admin.,single,high.school,no,no,no,telephone,jul,wed,38,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Andrea,Long,579-4168278
34,technician,single,professional.course,unknown,yes,no,cellular,jul,wed,409,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Danita,Joseph,450-6386442
39,services,divorced,high.school,no,no,no,cellular,jul,wed,160,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,John,Peterson,506-8845365
45,admin.,single,professional.course,no,yes,no,cellular,jul,wed,77,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Daniel,Ebersole,905-6358151
36,services,married,high.school,no,no,no,cellular,jul,wed,65,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Mario,Walker,365-7140570
24,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,wed,132,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ronnie,Erkkila,780-4768106
31,services,single,high.school,unknown,yes,no,cellular,jul,wed,166,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Eric,Jackson,249-7385822
30,entrepreneur,single,university.degree,no,yes,yes,cellular,jul,wed,192,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Pedro,Masters,873-1245087
45,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,73,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Melanie,Pistilli,905-3487664
55,entrepreneur,single,unknown,unknown,no,no,telephone,jul,wed,542,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Carolyn,Mummert,778-3034533
27,services,single,basic.9y,no,no,no,telephone,jul,wed,120,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Pauline,Roses,548-4874014
55,unknown,married,unknown,unknown,yes,no,cellular,jul,wed,219,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Thomas,Sizer,807-1283027
41,blue-collar,married,basic.6y,no,yes,yes,telephone,jul,wed,47,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Bryan,Copple,807-5542863
36,admin.,married,high.school,no,yes,no,cellular,jul,wed,93,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jose,Stodden,226-0857233
44,services,divorced,high.school,no,no,no,cellular,jul,wed,32,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Dorothea,Kittelson,249-2512060
52,management,married,university.degree,no,no,no,cellular,jul,wed,119,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Robert,Johnson,579-8132082
28,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,229,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Sandra,Snead,782-6510135
43,admin.,married,high.school,no,yes,no,cellular,jul,wed,25,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Wilford,Mai,780-6564381
44,unknown,married,high.school,unknown,yes,no,telephone,jul,wed,195,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Michael,Oliver,778-7473725
58,entrepreneur,married,university.degree,no,yes,no,telephone,jul,wed,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Kevin,Lamotte,647-3568860
42,management,married,university.degree,no,yes,yes,telephone,jul,wed,270,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Daniel,Pranger,780-5582041
32,admin.,married,professional.course,no,yes,no,cellular,jul,wed,173,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Virginia,Paddock,613-7588818
28,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,695,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Marquita,Richards,365-5330448
35,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,85,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Randy,Gregory,365-7153400
40,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,594,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Patricia,Mcgee,867-1408138
50,admin.,married,university.degree,no,yes,no,cellular,jul,wed,115,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,John,Adams,902-3867178
58,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,101,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Allen,Benitez,639-1625637
30,admin.,single,high.school,no,yes,no,cellular,jul,wed,605,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Sarah,Green,902-5677303
55,entrepreneur,divorced,university.degree,no,yes,no,cellular,jul,wed,537,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Debbie,Driggers,306-3074051
22,services,married,basic.9y,unknown,no,no,telephone,jul,wed,42,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,James,Zamora,581-0010158
28,self-employed,single,university.degree,no,yes,no,telephone,jul,wed,51,19,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Tiffany,Byers,204-8400683
25,admin.,single,high.school,no,no,no,cellular,jul,wed,71,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Willa,Waldorf,782-2465105
39,technician,married,university.degree,no,yes,no,cellular,jul,wed,141,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Charles,Horvath,519-3785584
43,admin.,married,high.school,no,yes,yes,cellular,jul,wed,351,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Bernadine,Harris,782-5364822
33,admin.,married,university.degree,no,no,no,cellular,jul,wed,50,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Gloria,Williams,867-7424784
28,technician,single,professional.course,no,no,no,cellular,jul,wed,76,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Kenneth,Yarbrough,250-8466456
34,admin.,married,university.degree,unknown,no,no,cellular,jul,wed,183,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,James,Medley,778-3067168
34,technician,married,professional.course,no,yes,no,cellular,jul,wed,58,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Patrick,Avery,819-2581067
41,housemaid,divorced,basic.9y,unknown,no,no,cellular,jul,wed,141,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Susie,Fobes,705-3842161
34,technician,married,professional.course,no,no,no,cellular,jul,wed,187,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Carol,Parnell,825-2870416
37,admin.,married,university.degree,no,yes,no,cellular,jul,wed,55,22,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ruby,Cassidy,867-8702027
44,admin.,married,high.school,no,yes,yes,cellular,jul,wed,164,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Leisa,Dickens,705-7227838
28,technician,single,professional.course,no,yes,no,cellular,jul,wed,111,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Melanie,Wackerly,902-3203385
40,technician,single,unknown,no,yes,no,telephone,jul,wed,145,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Linda,Stallsworth,867-6501022
52,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,292,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Grace,Mayer,581-5186066
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,71,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Norman,Genna,249-8258837
36,technician,single,professional.course,no,no,no,cellular,jul,wed,14,29,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Carroll,Loyd,867-4851735
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,220,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Teresa,Graves,437-6631860
50,services,single,high.school,no,yes,no,telephone,jul,wed,340,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Mary,Covert,782-4813705
36,unemployed,single,high.school,no,yes,no,cellular,jul,wed,148,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Mary,West,613-1802764
51,blue-collar,married,high.school,unknown,yes,no,cellular,jul,wed,105,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Harry,Williams,514-8148708
56,management,married,university.degree,no,no,yes,telephone,jul,wed,154,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Frances,Benn,437-5334555
37,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,83,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,James,Mcintosh,431-3033167
37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,77,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Terry,Jones,867-1578001
39,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,138,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Patricia,Allen,226-6248427
37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,244,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Edward,Mcgee,236-2380785
36,unemployed,single,high.school,no,yes,no,cellular,jul,wed,597,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Helen,Richardson,604-7025077
40,unemployed,divorced,university.degree,no,no,no,cellular,jul,wed,161,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Pamela,Whetstone,867-6770810
34,admin.,married,university.degree,unknown,unknown,unknown,telephone,jul,wed,171,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Cathy,Boyles,825-6376056
50,services,single,high.school,no,no,no,cellular,jul,wed,81,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Sharyn,Wilson,365-5187410
40,unemployed,divorced,university.degree,no,yes,no,cellular,jul,wed,1373,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Katy,Keller,604-6573204
47,unknown,married,unknown,no,yes,no,cellular,jul,wed,133,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Patrick,Kiser,905-7548476
41,housemaid,divorced,basic.9y,unknown,no,yes,cellular,jul,wed,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Renata,Davis,581-0743147
44,admin.,single,university.degree,no,yes,no,cellular,jul,wed,153,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,James,Brenna,204-1402458
33,management,single,university.degree,no,yes,no,cellular,jul,wed,65,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Charles,Steinberg,581-5244001
44,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,wed,41,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Carlton,Johnson,579-6731268
46,admin.,married,university.degree,no,no,no,cellular,jul,wed,29,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jane,Hebrank,416-0554583
28,self-employed,married,university.degree,no,no,no,cellular,jul,wed,86,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Thomas,Henson,905-7554605
31,admin.,married,university.degree,no,yes,no,cellular,jul,wed,255,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Charles,Deer,867-8037062
35,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,218,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Charles,Pierce,825-0131482
39,admin.,married,university.degree,unknown,yes,no,telephone,jul,wed,197,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Debra,Knight,807-8883662
35,admin.,married,high.school,no,no,no,cellular,jul,wed,788,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Pamella,Dawson,867-4677158
31,housemaid,single,high.school,no,yes,no,cellular,jul,wed,380,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Kelly,Kelley,807-5540141
30,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,988,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Franklin,Merrill,416-3506357
25,admin.,single,high.school,no,no,no,cellular,jul,wed,55,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Candy,Clark,416-8871267
50,services,single,high.school,no,no,no,cellular,jul,wed,129,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jill,Johnson,639-1832338
33,student,married,high.school,no,no,no,cellular,jul,wed,622,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Sharon,Santiago,613-2770208
41,technician,divorced,professional.course,no,no,no,telephone,jul,wed,38,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Richard,Thivierge,506-1811617
53,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,86,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,John,Mccollum,416-1423216
36,admin.,married,high.school,no,no,no,cellular,jul,wed,227,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Pearl,Robinson,514-4611726
41,services,divorced,high.school,no,no,no,cellular,jul,wed,120,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Charles,Schwieger,236-5678320
30,services,married,high.school,unknown,yes,no,cellular,jul,wed,149,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,John,Bell,204-6547256
33,technician,married,professional.course,no,yes,no,cellular,jul,wed,144,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Roberto,Olsen,819-4878313
32,blue-collar,single,university.degree,no,yes,yes,cellular,jul,wed,126,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Phyllis,Smith,780-7648148
44,technician,single,university.degree,no,yes,no,telephone,jul,wed,185,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Thomas,Ford,819-3517030
25,services,single,basic.9y,no,yes,no,cellular,jul,wed,197,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,April,Pirtle,367-4643831
32,admin.,married,university.degree,no,no,no,cellular,jul,wed,543,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Shena,Ransome,905-4514076
37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,99,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Scott,Hicks,613-3253207
32,technician,single,professional.course,no,yes,no,cellular,jul,wed,156,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Vincent,Gillis,250-1411340
40,management,single,high.school,no,no,no,cellular,jul,wed,94,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Glenn,Cloutier,613-7308001
39,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,wed,87,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ramon,Lawrence,639-3563073
31,blue-collar,single,high.school,no,yes,no,telephone,jul,wed,82,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Carlos,Hanson,709-3720236
25,student,single,university.degree,no,yes,yes,cellular,jul,wed,77,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Steven,Oneal,204-7874177
25,services,single,basic.9y,no,no,yes,cellular,jul,wed,444,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Joe,Betz,289-0605376
41,housemaid,married,basic.6y,no,no,no,telephone,jul,wed,34,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ramon,Hall,705-0736181
31,blue-collar,single,high.school,no,no,yes,cellular,jul,wed,287,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Melvin,Morales,705-7870232
33,student,married,high.school,no,no,yes,cellular,jul,wed,73,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Oma,Hildreth,236-7365512
31,admin.,single,university.degree,no,yes,no,cellular,jul,wed,152,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Patricia,Fisher,343-8623601
51,technician,married,professional.course,no,yes,no,cellular,jul,wed,69,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Leslie,Burgett,807-5383138
24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,74,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Rebecca,Hughes,873-6508562
25,services,single,basic.9y,no,yes,no,cellular,jul,wed,535,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Rodney,Hayes,867-2428776
29,student,single,university.degree,no,yes,no,cellular,jul,wed,209,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Vivian,Shawler,647-5677878
30,technician,single,university.degree,no,yes,no,cellular,jul,wed,72,15,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Inez,Abney,343-0577788
51,housemaid,married,high.school,no,yes,no,cellular,jul,wed,44,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Ann,Sobina,639-1177884
52,admin.,married,basic.9y,no,no,no,cellular,jul,wed,1171,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes,Octavia,Brennan,902-8343736
41,services,divorced,high.school,no,no,yes,cellular,jul,wed,72,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,James,Luckie,306-0660126
55,entrepreneur,divorced,professional.course,no,no,no,telephone,jul,wed,117,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,Jimmy,Weiss,902-0688764
