57,housemaid,married,basic.4y,no,no,no,cellular,apr,wed,224,2,6,1,success,-1.8,93.749,-34.6,0.642,5008.7,yes,Anita,Maples,438-4464252
58,unemployed,married,basic.9y,no,yes,no,cellular,apr,thu,229,1,6,1,success,-1.8,93.749,-34.6,0.644,5008.7,yes,Willie,Chaisson,905-2314800
53,housemaid,married,university.degree,no,yes,no,cellular,apr,thu,494,1,6,1,success,-1.8,93.749,-34.6,0.644,5008.7,yes,Byron,Lawson,367-6345603
80,retired,divorced,basic.4y,no,yes,no,cellular,apr,thu,234,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,no,Natalia,Johnson,343-7721225
57,retired,married,high.school,no,yes,no,cellular,apr,thu,407,2,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,yes,Ellen,Fox,548-0518526
77,retired,married,high.school,no,yes,no,cellular,apr,thu,165,7,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,yes,Michelle,Wegner,782-5666570
59,retired,divorced,high.school,no,yes,no,cellular,apr,thu,247,2,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,no,Amy,Murphy,587-5886831
44,admin.,married,high.school,no,yes,no,cellular,apr,thu,292,4,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,no,Margaret,Delvecchio,548-7463644
80,retired,divorced,basic.4y,no,yes,yes,cellular,apr,thu,554,1,10,2,success,-1.8,93.749,-34.6,0.644,5008.7,yes,Tyler,Hobbs,236-4488078
32,admin.,single,university.degree,no,yes,yes,cellular,apr,fri,109,5,6,1,success,-1.8,93.749,-34.6,0.645,5008.7,no,Jane,Sanchez,873-2521172
43,admin.,divorced,university.degree,no,no,no,telephone,apr,fri,263,4,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,yes,Mildred,Ingram,519-7881663
41,admin.,married,university.degree,no,yes,no,cellular,apr,fri,342,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,yes,Bradley,Petit,343-4701641
63,housemaid,married,basic.9y,no,yes,no,cellular,apr,fri,164,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no,Millard,Pillar,250-8388033
47,admin.,married,high.school,no,yes,no,cellular,apr,fri,296,1,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,yes,Philip,Pritchard,709-5773583
73,retired,single,professional.course,no,no,no,cellular,apr,fri,291,1,6,3,success,-1.8,93.749,-34.6,0.645,5008.7,yes,Norma,Gonzales,867-2067736
26,student,single,high.school,no,yes,yes,cellular,apr,fri,888,1,6,2,success,-1.8,93.749,-34.6,0.645,5008.7,yes,Josephine,Clancy,289-1408331
25,admin.,single,university.degree,no,no,yes,cellular,apr,fri,207,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no,James,Riley,548-2416666
62,technician,married,unknown,no,yes,no,cellular,apr,fri,215,2,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,no,John,Precourt,873-8586705
71,retired,married,basic.4y,no,no,no,telephone,apr,mon,92,8,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no,Josephine,Ludwig,236-6520387
29,admin.,single,university.degree,no,yes,no,cellular,apr,mon,378,3,12,1,success,-1.8,93.749,-34.6,0.645,5008.7,no,Joshua,Fahey,226-2322154
46,admin.,married,high.school,no,no,no,cellular,apr,mon,194,3,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,yes,Renea,Estabrook,639-2840258
38,management,divorced,university.degree,no,yes,no,cellular,apr,mon,182,2,6,1,success,-1.8,93.749,-34.6,0.645,5008.7,yes,Rene,Sturtz,647-0740234
29,technician,married,university.degree,no,yes,no,cellular,apr,mon,116,2,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no,Joseph,Leclair,365-4802565
32,technician,married,professional.course,no,no,no,cellular,apr,mon,688,2,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,yes,Louise,Azar,639-8276857
46,admin.,married,high.school,no,yes,yes,cellular,apr,mon,128,2,6,2,success,-1.8,93.749,-34.6,0.645,5008.7,no,Bertha,Varghese,250-4070064
29,technician,married,university.degree,no,yes,no,cellular,apr,mon,192,1,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,yes,Maria,Diez,365-4224781
30,student,single,high.school,no,yes,yes,cellular,apr,mon,102,3,10,1,success,-1.8,93.749,-34.6,0.645,5008.7,no,Francisco,Walker,581-6470273
20,student,single,high.school,no,no,no,cellular,apr,mon,1472,1,999,3,failure,-1.8,93.749,-34.6,0.645,5008.7,yes,John,James,226-1083632
46,admin.,married,high.school,no,yes,no,cellular,apr,mon,166,5,999,4,failure,-1.8,93.749,-34.6,0.645,5008.7,no,Mark,Scott,450-6877714
24,blue-collar,single,high.school,no,no,no,cellular,apr,mon,234,10,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no,Michael,Wallner,403-0658502
71,retired,married,basic.4y,no,no,no,cellular,apr,mon,328,2,4,1,success,-1.8,93.749,-34.6,0.645,5008.7,yes,Damien,Beckley,226-6023253
24,blue-collar,single,high.school,no,no,no,cellular,apr,mon,125,2,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,no,Jack,Clark,343-6568474
71,retired,married,basic.4y,no,no,no,cellular,apr,mon,117,3,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no,Gary,Briz,647-3265075
29,technician,married,university.degree,no,no,no,cellular,apr,mon,135,3,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,no,Thomas,Kimmel,825-5305880
24,blue-collar,single,high.school,no,yes,no,cellular,apr,mon,135,1,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,no,Arthur,Baker,613-8346447
27,student,single,university.degree,no,yes,yes,cellular,apr,tue,147,2,999,1,failure,-1.8,93.749,-34.6,0.646,5008.7,no,James,Sutterfield,548-8255588
39,management,married,university.degree,no,no,no,telephone,apr,tue,325,1,999,2,failure,-1.8,93.749,-34.6,0.646,5008.7,yes,Gina,Liu,782-2240771
24,student,single,basic.9y,no,yes,no,cellular,apr,tue,345,1,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,no,Robert,Ellingwood,548-7362633
24,student,single,basic.9y,no,yes,no,cellular,apr,tue,252,1,999,1,failure,-1.8,93.749,-34.6,0.646,5008.7,no,Marguerite,Bercegeay,365-3611804
27,admin.,single,university.degree,no,yes,no,cellular,apr,tue,605,1,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,no,Bernard,Craner,204-7528828
37,admin.,married,high.school,no,no,no,telephone,apr,tue,426,2,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,yes,Matthew,Leboeuf,514-2145743
30,admin.,single,university.degree,no,yes,no,cellular,apr,tue,321,1,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,yes,Holly,Corbin,780-6618472
20,student,single,unknown,no,yes,no,cellular,apr,tue,81,3,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,no,Darryl,Mitchell,431-7175031
44,management,married,unknown,no,no,no,telephone,apr,tue,473,2,999,1,failure,-1.8,93.749,-34.6,0.646,5008.7,yes,Melanie,Gilmer,825-4414551
29,services,single,high.school,no,no,no,telephone,apr,tue,370,1,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,yes,Marilyn,Selfe,587-2440178
48,technician,single,professional.course,no,yes,no,cellular,apr,tue,159,3,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,yes,Donald,Shepard,519-2051037
20,student,single,unknown,no,yes,no,cellular,apr,tue,99,1,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,no,Vernon,Fletcher,778-2517112
52,admin.,married,unknown,no,yes,no,cellular,apr,wed,184,2,10,1,success,-1.8,93.749,-34.6,0.654,5008.7,yes,Jessica,Montgomery,367-6821326
52,admin.,married,unknown,no,yes,no,telephone,apr,wed,403,1,6,1,success,-1.8,93.749,-34.6,0.654,5008.7,yes,Bobby,Airington,867-3648521
28,admin.,single,unknown,no,yes,no,cellular,apr,wed,545,2,6,4,success,-1.8,93.749,-34.6,0.654,5008.7,yes,Pam,Garcia,902-8128387
33,admin.,married,university.degree,no,yes,no,cellular,apr,wed,623,1,6,1,success,-1.8,93.749,-34.6,0.654,5008.7,yes,Dorothea,Vonsoosten,825-2165752
52,admin.,married,unknown,no,no,no,cellular,apr,wed,387,2,999,0,nonexistent,-1.8,93.749,-34.6,0.654,5008.7,yes,Melissa,Audirsch,647-6330418
50,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,717,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,yes,Walter,Sweeney,343-0046472
33,admin.,married,university.degree,no,no,no,cellular,apr,thu,157,6,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,no,Leticia,Farris,250-2505701
29,services,single,unknown,no,yes,no,cellular,apr,thu,226,2,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,yes,Annette,Dercole,604-2702033
38,admin.,single,high.school,no,yes,no,cellular,apr,thu,882,1,6,1,success,-1.8,93.749,-34.6,0.659,5008.7,yes,Lee,Jones,367-1588105
61,retired,married,basic.9y,no,no,no,cellular,apr,thu,165,2,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,no,Melissa,Marburger,514-4270823
31,self-employed,single,university.degree,no,no,no,cellular,apr,thu,210,1,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,yes,Beverly,Schachter,450-8683440
36,admin.,married,unknown,no,no,no,cellular,apr,thu,91,1,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,no,Frank,Goddard,867-0215022
37,technician,married,professional.course,no,no,no,cellular,apr,thu,277,1,18,1,success,-1.8,93.749,-34.6,0.659,5008.7,yes,Sonia,Hobson,367-5865068
26,admin.,single,university.degree,no,yes,no,cellular,apr,thu,115,2,999,1,failure,-1.8,93.749,-34.6,0.659,5008.7,no,Jordan,Avila,343-0077805
35,admin.,single,university.degree,no,yes,no,cellular,apr,thu,388,2,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,yes,Rosa,Leblanc,431-4474435
29,services,single,unknown,no,yes,no,cellular,apr,thu,1241,5,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,yes,Karl,Perkins,780-5025566
36,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,835,7,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,no,Wesley,Reynolds,306-7408220
52,admin.,married,university.degree,no,no,yes,telephone,apr,thu,395,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,yes,Kelly,Robles,825-4865810
33,admin.,single,university.degree,no,yes,no,cellular,apr,thu,305,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,yes,George,Chavez,236-3341325
38,admin.,single,high.school,no,yes,yes,cellular,apr,thu,449,1,13,1,success,-1.8,93.749,-34.6,0.659,5008.7,yes,Karen,Heep,613-7503825
34,technician,married,professional.course,no,yes,no,cellular,apr,fri,211,2,6,2,success,-1.8,93.749,-34.6,0.663,5008.7,no,Harry,Dalton,437-5001754
36,blue-collar,married,unknown,no,no,no,cellular,apr,fri,315,1,6,1,success,-1.8,93.749,-34.6,0.663,5008.7,yes,David,Wolford,604-0566122
30,management,married,university.degree,no,yes,no,cellular,apr,fri,242,4,999,1,failure,-1.8,93.749,-34.6,0.663,5008.7,no,Doris,Knotts,343-0614185
20,student,single,unknown,no,no,no,cellular,apr,fri,342,2,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,no,Zelma,Hittle,437-4112653
35,admin.,married,university.degree,no,no,yes,cellular,apr,fri,262,3,999,1,failure,-1.8,93.749,-34.6,0.663,5008.7,yes,Margaret,Newkirk,289-8138530
36,blue-collar,married,unknown,no,yes,no,cellular,apr,fri,572,2,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,no,Edna,Nutt,639-0104337
28,technician,single,university.degree,no,no,yes,cellular,apr,fri,97,1,999,1,failure,-1.8,93.749,-34.6,0.663,5008.7,no,Kyle,Mccord,249-5816821
28,technician,single,university.degree,no,yes,no,cellular,apr,fri,148,1,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,no,Charles,Horner,639-3502478
31,student,single,university.degree,no,yes,yes,cellular,apr,fri,183,1,6,2,success,-1.8,93.749,-34.6,0.663,5008.7,yes,Wilbur,Henderson,902-1018417
21,student,single,high.school,no,yes,no,cellular,apr,fri,551,1,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,yes,Carol,Elliott,226-4107620
20,student,single,unknown,no,yes,yes,cellular,apr,fri,180,2,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,no,Floyd,Loveman,437-4446612
37,admin.,married,university.degree,no,no,no,cellular,may,tue,106,1,999,2,failure,-1.8,93.876,-40,0.668,5008.7,no,Aura,Cardone,819-6583000
39,admin.,married,high.school,no,yes,no,cellular,may,tue,552,1,3,2,success,-1.8,93.876,-40,0.668,5008.7,yes,Amy,Davila,807-1172570
52,admin.,married,university.degree,no,no,no,cellular,may,tue,131,1,3,2,success,-1.8,93.876,-40,0.668,5008.7,no,John,Harry,819-8622260
29,admin.,single,university.degree,no,no,no,cellular,may,tue,85,1,999,2,failure,-1.8,93.876,-40,0.668,5008.7,no,Julie,Slaughter,226-2215846
30,admin.,single,university.degree,no,no,no,cellular,may,tue,113,1,6,1,success,-1.8,93.876,-40,0.668,5008.7,no,Ryan,Robins,639-3228628
30,blue-collar,single,professional.course,no,no,no,cellular,may,tue,165,1,999,1,failure,-1.8,93.876,-40,0.668,5008.7,no,Theresa,Ahlman,873-8261162
48,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,268,1,3,3,success,-1.8,93.876,-40,0.668,5008.7,yes,Brandi,Davidson,867-0123317
18,student,single,unknown,no,yes,no,telephone,may,tue,421,1,3,1,success,-1.8,93.876,-40,0.668,5008.7,yes,Erika,Urban,579-7780217
18,student,single,unknown,no,yes,no,cellular,may,tue,489,1,6,1,success,-1.8,93.876,-40,0.668,5008.7,yes,Stephanie,Johnson,506-5810168
79,retired,married,basic.9y,no,no,no,cellular,may,tue,104,1,999,2,failure,-1.8,93.876,-40,0.668,5008.7,no,Edward,Eastes,289-4671782
79,retired,married,basic.9y,no,no,no,cellular,may,tue,126,1,999,0,nonexistent,-1.8,93.876,-40,0.668,5008.7,no,Irma,Laird,647-4306724
43,technician,single,professional.course,no,no,no,cellular,may,tue,164,2,3,2,success,-1.8,93.876,-40,0.668,5008.7,yes,Duane,Doody,343-4337541
52,admin.,married,university.degree,no,yes,no,cellular,may,tue,556,2,999,0,nonexistent,-1.8,93.876,-40,0.668,5008.7,yes,Joseph,Wallace,367-8326534
24,student,single,high.school,no,yes,no,cellular,may,tue,153,2,6,2,success,-1.8,93.876,-40,0.668,5008.7,yes,William,Way,709-5782062
52,technician,married,university.degree,no,no,yes,telephone,may,tue,209,1,2,2,success,-1.8,93.876,-40,0.668,5008.7,yes,John,Carter,289-7077178
19,student,single,basic.9y,no,yes,no,cellular,may,tue,203,1,999,3,failure,-1.8,93.876,-40,0.668,5008.7,no,Beverly,Fuller,825-5148721
29,student,single,high.school,no,no,no,cellular,may,tue,104,1,7,1,success,-1.8,93.876,-40,0.668,5008.7,no,Hue,Moreland,819-2437155
51,services,married,high.school,no,no,no,cellular,may,tue,1267,1,999,1,failure,-1.8,93.876,-40,0.668,5008.7,yes,Lila,Sykes,367-0852468
32,student,single,unknown,no,yes,no,cellular,may,wed,188,2,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7,yes,Andrew,Weiser,519-4861516
37,housemaid,married,university.degree,no,yes,no,cellular,may,wed,100,1,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7,no,Barbara,Panter,778-5332588
24,student,single,high.school,no,no,no,cellular,may,wed,389,1,7,2,success,-1.8,93.876,-40,0.672,5008.7,yes,Ronald,Harner,431-1745751
24,student,single,high.school,no,yes,no,cellular,may,wed,329,1,1,2,success,-1.8,93.876,-40,0.672,5008.7,no,Myrna,Benn,902-0087568
24,student,single,high.school,no,yes,no,cellular,may,wed,173,1,999,3,failure,-1.8,93.876,-40,0.672,5008.7,no,Ira,Humphries,867-0725413
24,student,single,high.school,no,yes,no,cellular,may,wed,258,1,3,5,success,-1.8,93.876,-40,0.672,5008.7,yes,Frances,Radcliffe,519-1208757
52,admin.,married,university.degree,no,yes,no,cellular,may,wed,338,1,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7,yes,Javier,Mckenna,639-2003758
18,student,single,unknown,no,no,no,telephone,may,wed,110,1,999,2,failure,-1.8,93.876,-40,0.672,5008.7,no,Tracy,Saxbury,403-2360413
29,admin.,single,university.degree,no,no,no,cellular,may,wed,720,1,6,2,failure,-1.8,93.876,-40,0.672,5008.7,no,Rita,Gray,613-8718846
29,admin.,single,university.degree,no,yes,no,cellular,may,wed,232,1,999,1,failure,-1.8,93.876,-40,0.672,5008.7,yes,Chad,Lipscomb,709-7163225
44,blue-collar,single,basic.6y,no,no,no,telephone,may,wed,174,1,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7,no,Wilma,Welch,226-8183478
27,student,married,high.school,no,yes,no,telephone,may,wed,54,1,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7,no,Adrian,Renteria,437-0151163
20,student,single,unknown,no,yes,no,telephone,may,wed,510,4,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7,yes,Edward,Healy,548-8042577
48,admin.,single,university.degree,no,yes,no,cellular,may,wed,121,4,999,1,failure,-1.8,93.876,-40,0.672,5008.7,no,Derrick,Spencer,365-7450375
46,management,married,basic.9y,no,yes,no,telephone,may,wed,16,1,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7,no,Mark,Sullivan,431-8001121
72,retired,married,basic.4y,no,yes,no,cellular,may,wed,443,4,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7,yes,Dahlia,Pace,867-0568374
36,technician,married,professional.course,no,yes,no,cellular,may,thu,109,1,999,1,failure,-1.8,93.876,-40,0.677,5008.7,no,Daisy,Veltre,204-8151460
37,technician,married,university.degree,no,yes,no,cellular,may,thu,246,1,2,4,success,-1.8,93.876,-40,0.677,5008.7,yes,Claire,Ford,365-2730325
33,services,married,high.school,no,no,no,cellular,may,thu,192,1,999,1,failure,-1.8,93.876,-40,0.677,5008.7,yes,Anthony,Cornman,249-4074751
52,admin.,married,university.degree,no,yes,yes,cellular,may,thu,250,1,3,5,success,-1.8,93.876,-40,0.677,5008.7,yes,Christal,Zook,548-0050411
52,admin.,married,university.degree,no,no,no,cellular,may,thu,195,1,999,0,nonexistent,-1.8,93.876,-40,0.677,5008.7,yes,Deborah,Goins,365-5077074
52,admin.,married,university.degree,no,no,no,cellular,may,thu,613,1,3,2,success,-1.8,93.876,-40,0.677,5008.7,yes,Thomas,Gehring,778-5450701
52,admin.,married,university.degree,no,yes,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,93.876,-40,0.677,5008.7,no,Marie,Erickson,367-4050338
19,student,single,basic.4y,no,yes,no,cellular,may,thu,220,1,999,1,failure,-1.8,93.876,-40,0.677,5008.7,no,Frederick,Nelson,647-1353003
18,student,single,unknown,no,yes,no,cellular,may,thu,183,1,7,2,success,-1.8,93.876,-40,0.677,5008.7,no,Randy,Spears,581-4241380
52,technician,married,university.degree,no,no,no,cellular,may,thu,211,1,3,4,success,-1.8,93.876,-40,0.677,5008.7,yes,Dorothy,Lucas,519-4054538
62,retired,married,professional.course,no,no,no,telephone,may,thu,111,1,999,0,nonexistent,-1.8,93.876,-40,0.677,5008.7,no,Daniel,Sponaugle,450-3405833
31,student,single,unknown,no,no,no,cellular,may,thu,243,2,999,1,failure,-1.8,93.876,-40,0.677,5008.7,yes,Rafael,Kallenberg,587-6244055
78,retired,divorced,basic.4y,no,yes,no,cellular,may,fri,218,2,7,2,success,-1.8,93.876,-40,0.682,5008.7,no,Shirley,Thompson,647-7883138
37,management,married,high.school,no,no,no,cellular,may,fri,292,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,yes,Rosa,Levin,431-5124456
44,technician,married,university.degree,no,yes,no,cellular,may,fri,662,2,2,1,success,-1.8,93.876,-40,0.682,5008.7,yes,Lynda,Chandler,367-2645368
30,student,single,high.school,no,no,no,telephone,may,fri,300,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,yes,Guy,Tyler,250-1788802
44,technician,married,university.degree,no,no,yes,telephone,may,fri,201,2,999,1,failure,-1.8,93.876,-40,0.682,5008.7,no,Dannie,Jones,613-1262610
30,student,single,high.school,no,no,no,cellular,may,fri,226,2,3,2,success,-1.8,93.876,-40,0.682,5008.7,yes,Thomas,Dillard,604-3180872
60,retired,married,professional.course,no,yes,no,cellular,may,fri,110,2,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no,Kevin,Jackson,306-8162161
44,technician,married,university.degree,no,no,no,cellular,may,fri,113,1,999,1,failure,-1.8,93.876,-40,0.682,5008.7,no,Carmen,Crocker,778-2324481
42,retired,single,basic.4y,unknown,yes,yes,cellular,may,fri,116,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no,Helen,Bell,587-7681650
44,admin.,single,university.degree,no,yes,no,cellular,may,fri,211,4,3,1,success,-1.8,93.876,-40,0.682,5008.7,yes,Thomas,Taylor,902-7667637
33,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,165,1,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no,Sharon,Bethel,782-3141374
82,retired,married,high.school,unknown,yes,no,cellular,may,mon,135,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no,Lester,Whitaker,782-7053138
22,student,single,unknown,no,yes,no,cellular,may,mon,171,2,3,2,success,-1.8,93.876,-40,0.682,5008.7,yes,Cecil,Kavanaugh,367-7626822
38,entrepreneur,married,professional.course,no,no,no,cellular,may,mon,269,5,3,2,success,-1.8,93.876,-40,0.682,5008.7,no,Della,Williams,778-5377817
41,admin.,married,university.degree,no,no,no,telephone,may,mon,128,2,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no,Terri,Thill,902-6803770
38,entrepreneur,married,professional.course,no,yes,no,cellular,may,mon,583,6,2,4,success,-1.8,93.876,-40,0.682,5008.7,yes,John,Jones,450-5100604
46,admin.,single,high.school,no,yes,no,cellular,may,mon,522,6,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no,Ryan,Lovelace,867-6146202
56,technician,married,professional.course,no,yes,no,telephone,may,mon,483,5,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,yes,Joann,Williams,416-0632860
24,student,single,high.school,no,yes,no,cellular,may,tue,113,2,999,2,failure,-1.8,93.876,-40,0.682,5008.7,no,Danny,Wright,873-3146644
34,technician,married,unknown,no,yes,no,telephone,may,tue,97,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no,Ted,Hatton,780-0745544
54,technician,married,university.degree,no,yes,no,telephone,may,tue,172,5,999,1,failure,-1.8,93.876,-40,0.682,5008.7,no,Shirley,Rohn,365-3206257
50,admin.,married,university.degree,no,unknown,unknown,cellular,may,wed,801,1,999,1,failure,-1.8,93.876,-40,0.682,5008.7,no,David,Hope,431-4040425
59,admin.,divorced,basic.4y,no,yes,no,cellular,may,wed,193,1,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,yes,Andrew,Dowell,365-6666207
58,admin.,married,high.school,no,yes,no,cellular,may,wed,309,1,6,1,success,-1.8,93.876,-40,0.682,5008.7,yes,Ann,Goff,778-2706518
50,admin.,married,university.degree,no,yes,no,cellular,may,wed,176,2,3,3,success,-1.8,93.876,-40,0.682,5008.7,yes,Ronald,Titsworth,236-6612362
77,retired,married,university.degree,no,yes,no,cellular,may,wed,152,1,6,4,success,-1.8,93.876,-40,0.682,5008.7,yes,Clyde,Ross,867-1855500
66,blue-collar,married,unknown,no,yes,no,cellular,may,wed,171,2,6,2,success,-1.8,93.876,-40,0.682,5008.7,yes,Maureen,Plessinger,867-2164117
50,admin.,married,high.school,no,yes,no,cellular,may,wed,333,1,999,2,failure,-1.8,93.876,-40,0.682,5008.7,no,Marilyn,Miller,236-2653507
61,management,married,university.degree,no,no,no,cellular,may,wed,228,2,999,1,failure,-1.8,93.876,-40,0.682,5008.7,yes,Elaine,Roberts,807-3474684
48,unemployed,married,professional.course,no,no,no,cellular,may,wed,317,1,6,3,success,-1.8,93.876,-40,0.682,5008.7,yes,Patrick,Pearce,782-3405613
48,unemployed,married,professional.course,no,yes,no,cellular,may,wed,236,1,6,2,success,-1.8,93.876,-40,0.682,5008.7,yes,Eugene,Zurcher,416-8451541
50,admin.,married,high.school,no,no,no,cellular,may,wed,208,2,3,5,success,-1.8,93.876,-40,0.682,5008.7,no,Wilma,Potthoff,579-5866732
40,technician,married,professional.course,no,yes,no,cellular,may,wed,248,1,3,4,success,-1.8,93.876,-40,0.682,5008.7,yes,Michael,Sadler,873-5256082
30,admin.,single,high.school,no,yes,no,cellular,may,wed,144,1,999,1,failure,-1.8,93.876,-40,0.682,5008.7,no,Deborah,Strawser,782-4382280
60,admin.,married,unknown,no,yes,no,cellular,may,wed,762,1,6,2,success,-1.8,93.876,-40,0.682,5008.7,yes,Maria,Short,825-8446254
48,unemployed,married,professional.course,no,no,no,telephone,may,wed,360,1,6,1,success,-1.8,93.876,-40,0.682,5008.7,yes,Kristina,Williams,902-0333383
77,retired,married,university.degree,no,yes,no,telephone,may,wed,372,1,3,4,success,-1.8,93.876,-40,0.682,5008.7,yes,Marvin,Hart,514-2612731
30,admin.,single,high.school,no,no,no,cellular,may,wed,177,1,13,1,success,-1.8,93.876,-40,0.682,5008.7,no,Elizabeth,Carlson,306-3035832
47,management,married,university.degree,no,yes,no,telephone,may,wed,267,2,3,3,success,-1.8,93.876,-40,0.682,5008.7,no,Milton,Hoppe,204-2880810
34,management,single,university.degree,no,yes,no,telephone,may,thu,18,1,999,0,nonexistent,-1.8,93.876,-40,0.683,5008.7,no,Cindy,Bessick,705-3012121
45,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,414,1,6,2,success,-1.8,93.876,-40,0.683,5008.7,yes,Dorothy,Orr,867-8336708
92,retired,married,unknown,no,yes,no,cellular,may,thu,271,1,6,2,success,-1.8,93.876,-40,0.683,5008.7,no,Sandra,Conly,226-6687545
58,management,married,university.degree,no,no,no,cellular,may,thu,289,1,3,4,success,-1.8,93.876,-40,0.683,5008.7,yes,Mark,Williams,514-2107833
31,admin.,married,university.degree,no,yes,no,cellular,may,thu,400,1,3,1,success,-1.8,93.876,-40,0.683,5008.7,yes,Lisa,Matthews,438-1313514
41,unemployed,married,basic.9y,no,yes,no,cellular,may,thu,306,1,6,4,success,-1.8,93.876,-40,0.683,5008.7,yes,Charles,Cunningham,367-8383231
28,admin.,single,high.school,no,yes,no,cellular,may,thu,263,1,6,1,success,-1.8,93.876,-40,0.683,5008.7,yes,Michelle,Hoss,807-1885527
29,admin.,single,university.degree,no,no,no,cellular,may,thu,216,1,3,3,success,-1.8,93.876,-40,0.683,5008.7,yes,Misty,Esker,581-3027741
39,services,married,high.school,no,yes,no,cellular,may,thu,328,2,6,3,success,-1.8,93.876,-40,0.683,5008.7,yes,Donna,Shelly,782-7742360
70,retired,married,basic.4y,no,yes,no,cellular,may,thu,331,1,3,2,success,-1.8,93.876,-40,0.683,5008.7,yes,Verda,Mente,343-2460416
40,admin.,single,basic.9y,no,yes,no,cellular,may,thu,356,1,2,3,success,-1.8,93.876,-40,0.683,5008.7,yes,Mary,Roberts,506-5001052
